scv,spv
0.9808,0.981
0.977,0.9808
0.9792,0.9778
0.9798,0.9816
0.9794,0.979
0.9792,0.9806
0.9798,0.9762
0.978,0.9806
0.9786,0.98
0.9792,0.9804
0.9792,0.9798
0.9786,0.978
0.9782,0.9796
0.9784,0.981
0.98,0.9772
0.9792,0.9798
0.9776,0.978
0.9774,0.9796
0.9792,0.979
0.9802,0.9764
0.9818,0.9766
0.9798,0.979
0.9802,0.9792
0.9802,0.9806
0.9782,0.9804
0.978,0.9796
0.9784,0.979
0.9812,0.9786
0.981,0.979
0.9808,0.9806
0.9796,0.9776
0.978,0.9814
0.979,0.9788
0.9788,0.9802
0.9794,0.9798
0.9786,0.978
0.9784,0.9796
0.979,0.979
0.9794,0.9804
0.9788,0.9794
0.9802,0.9784
0.9802,0.9802
0.9814,0.9798
0.9804,0.9796
0.979,0.9782
0.9786,0.9782
0.9796,0.9786
0.9762,0.9776
0.9788,0.9786
0.9778,0.9818
0.9794,0.98
0.9794,0.9808
0.978,0.9782
0.9794,0.9768
0.977,0.979
0.9798,0.978
0.9786,0.9796
0.9786,0.9812
0.9808,0.9784
0.9796,0.9778
0.981,0.9792
0.9788,0.9796
0.979,0.9782
0.979,0.9794
0.9786,0.9792
0.981,0.9776
0.978,0.9792
0.9782,0.9786
0.9782,0.9782
0.9798,0.9782
0.9792,0.9782
0.98,0.98
0.98,0.9786
0.9794,0.9778
0.9776,0.9794
0.98,0.9792
0.9782,0.9798
0.9802,0.9798
0.9786,0.9798
0.981,0.9796
0.9814,0.9762
0.9782,0.9782
0.9794,0.98
0.979,0.9804
0.9796,0.9794
0.9804,0.981
0.9762,0.98
0.9786,0.9794
0.9794,0.9806
0.9808,0.981
0.9812,0.9802
0.9808,0.9806
0.9796,0.9792
0.9784,0.9786
0.9804,0.981
0.9792,0.9816
0.9806,0.979
0.9808,0.981
0.9786,0.9804
0.978,0.9792
0.9796,0.9802
0.9808,0.9778
0.98,0.9808
0.9778,0.9802
0.9784,0.98
0.9786,0.9792
0.9788,0.9808
0.9814,0.9774
0.9774,0.9786
0.98,0.9782
0.9792,0.977
0.9778,0.9768
0.9786,0.9774
0.9794,0.9784
0.979,0.98
0.9792,0.9778
0.9778,0.9808
0.9782,0.978
0.9782,0.9792
0.9776,0.981
0.979,0.9784
0.9788,0.9784
0.9792,0.9784
0.9792,0.978
0.9784,0.9794
0.9786,0.9776
0.9812,0.9792
0.9788,0.9762
0.978,0.9796
0.979,0.9788
0.9794,0.9806
0.9796,0.98
0.9802,0.9796
0.9796,0.9808
0.9802,0.978
0.9802,0.9786
0.9786,0.9806
0.979,0.978
0.9816,0.9804
0.977,0.9788
0.98,0.9794
0.9802,0.9796
0.9802,0.9804
0.9796,0.9788
0.979,0.98
0.9794,0.9794
0.9804,0.978
0.9798,0.9802
0.9798,0.9794
0.9788,0.979
0.9776,0.98
0.9804,0.98
0.9808,0.9782
0.9802,0.9796
0.9786,0.9802
0.9796,0.982
0.9808,0.9814
0.9798,0.9776
0.9786,0.9792
0.976,0.9792
0.9792,0.979
0.9806,0.9794
0.9788,0.98
0.9798,0.9782
0.9784,0.9806
0.9802,0.9782
0.9798,0.9776
0.9774,0.9774
0.9808,0.9798
0.9796,0.9792
0.9812,0.9772
0.9798,0.9784
0.9796,0.9794
0.9802,0.979
0.9786,0.978
0.9806,0.9806
0.9784,0.9798
0.9774,0.978
0.9786,0.98
0.9804,0.9778
0.9784,0.978
0.9782,0.9808
0.9776,0.979
0.979,0.9798
0.9796,0.9818
0.9802,0.979
0.9788,0.981
0.9776,0.9806
0.9792,0.9776
0.979,0.9796
0.978,0.9796
0.978,0.9788
0.9806,0.9768
0.9794,0.9822
0.9794,0.979
0.979,0.98
0.9796,0.9794
0.9794,0.9794
0.9788,0.9784
0.9788,0.979
0.9792,0.98
0.9796,0.98
0.9782,0.9798
0.9814,0.9778
0.9804,0.9788
0.9792,0.9808
0.9794,0.98
0.9768,0.9784
0.9786,0.9768
0.9772,0.9788
0.9782,0.9806
0.9806,0.9782
0.9808,0.9804
0.9806,0.9782
0.9796,0.978
0.9786,0.98
0.9792,0.9814
0.9794,0.9806
0.979,0.9798
0.978,0.9806
0.9804,0.9786
0.9794,0.9786
0.9792,0.9796
0.9808,0.9788
0.98,0.9788
0.9808,0.9786
0.978,0.9778
0.9798,0.9794
0.9786,0.9798
0.9786,0.977
0.9796,0.9786
0.978,0.9798
0.9778,0.9772
0.9786,0.9816
0.978,0.9788
0.9794,0.9782
0.9804,0.98
0.978,0.9792
0.9788,0.979
0.9794,0.9788
0.98,0.9788
0.9802,0.9776
0.981,0.978
