tranfer_success,block_index,transaction_index,data
TRUE,597,25,6.23927E+18
TRUE,597,53,8.10607E+18
TRUE,913,25,7.63426E+18
TRUE,801,69,5.76235E+18
TRUE,829,23,6.19492E+18
TRUE,642,32,5.11402E+18
TRUE,843,82,6.38778E+17
TRUE,828,25,3.95983E+18
TRUE,825,34,5.85366E+18
TRUE,198,26,7.68523E+18
TRUE,988,28,5.16361E+18
TRUE,18,10,3.89765E+18
TRUE,703,68,1.49445E+18
TRUE,999,80,5.07391E+18
TRUE,234,47,1.56126E+18
TRUE,120,8,8.66135E+18
TRUE,387,8,4.52751E+18
TRUE,423,56,9.07118E+18
TRUE,550,37,3.13435E+18
TRUE,755,18,8.52282E+18
TRUE,609,85,1.27432E+18
TRUE,128,54,3.90357E+17
TRUE,229,53,8.81965E+18
TRUE,889,39,8.85778E+18
TRUE,549,5,6.76662E+18
TRUE,205,82,2.49066E+18
TRUE,549,47,3.05203E+18
TRUE,401,87,1.99224E+18
TRUE,852,62,6.23947E+18
TRUE,921,82,1.18239E+18
TRUE,442,39,8.48864E+18
TRUE,199,95,2.9209E+18
TRUE,175,1,1.5255E+18
TRUE,518,20,6.89327E+18
TRUE,521,27,5.25119E+18
TRUE,234,91,9.16967E+18
TRUE,246,74,4.87466E+18
TRUE,331,69,6.99476E+18
TRUE,951,75,4.43878E+18
TRUE,547,20,4.05739E+18
TRUE,669,66,2.97482E+18
TRUE,830,41,4.83124E+18
TRUE,29,43,9.85198E+17
TRUE,434,56,5.80563E+18
TRUE,485,52,5.91809E+17
TRUE,698,74,1.66278E+18
TRUE,445,89,2.17298E+18
TRUE,975,82,1.09256E+18
TRUE,157,0,5.35347E+18
TRUE,343,52,5.03018E+18
TRUE,309,65,3.96481E+18
TRUE,209,2,8.95625E+18
TRUE,970,21,7.35114E+18
TRUE,449,68,4.36063E+18
TRUE,443,30,8.66316E+18
TRUE,757,47,8.87854E+18
TRUE,616,18,8.78405E+18
TRUE,981,42,7.0675E+18
TRUE,638,3,2.78581E+17
TRUE,197,37,8.61458E+18
TRUE,453,34,6.9745E+18
TRUE,778,13,3.24533E+18
TRUE,877,0,2.61128E+18
TRUE,944,23,3.6929E+18
TRUE,286,68,1.65936E+18
TRUE,372,30,4.92805E+18
TRUE,255,60,5.27536E+18
TRUE,109,12,3.30624E+18
TRUE,487,47,7.07961E+18
TRUE,287,25,3.20934E+17
TRUE,848,65,6.84996E+18
TRUE,199,30,8.39314E+18
TRUE,673,70,5.79549E+17
TRUE,567,15,7.92814E+18
TRUE,401,2,6.00054E+18
TRUE,336,8,8.28498E+18
TRUE,581,16,9.02628E+18
TRUE,512,89,4.09551E+18
TRUE,583,31,1.11695E+18
TRUE,64,73,5.40058E+18
TRUE,547,78,2.0688E+18
TRUE,143,74,7.58856E+18
TRUE,462,51,1.73826E+18
TRUE,507,89,8.49363E+18
TRUE,830,45,5.83885E+18
TRUE,270,75,7.94122E+18
TRUE,967,44,5.02062E+18
TRUE,632,61,7.44638E+18
TRUE,384,68,3.87794E+17
TRUE,454,87,8.74973E+18
TRUE,173,29,1.09408E+18
TRUE,401,23,5.9162E+18
TRUE,156,84,1.41957E+18
TRUE,291,44,8.07221E+17
TRUE,119,70,2.18613E+18
TRUE,734,13,2.92741E+18
TRUE,324,43,1.85238E+18
TRUE,470,14,5.60811E+18
TRUE,789,55,1.8437E+18
TRUE,260,76,2.84206E+18
TRUE,79,90,6.82639E+18
TRUE,463,84,6.7764E+18
TRUE,81,86,3.90737E+17
TRUE,679,97,6.37942E+18
TRUE,522,83,1.41103E+18
TRUE,600,99,4.74531E+18
TRUE,327,91,9.10765E+18
TRUE,410,76,8.18239E+18
TRUE,747,24,5.1582E+18
TRUE,326,58,7.41239E+18
TRUE,933,91,5.65562E+18
TRUE,758,23,8.33153E+18
TRUE,239,12,2.93223E+18
TRUE,490,10,7.22115E+18
TRUE,477,8,3.01027E+18
TRUE,920,22,4.61843E+18
TRUE,635,42,5.1197E+18
TRUE,411,71,2.24522E+18
TRUE,583,94,3.87866E+18
TRUE,168,19,8.36234E+18
TRUE,375,44,5.45875E+18
TRUE,986,29,7.51903E+18
TRUE,418,78,2.20631E+18
TRUE,904,44,8.90205E+18
TRUE,693,99,4.36532E+18
TRUE,497,59,2.8688E+18
TRUE,522,54,5.23399E+18
TRUE,254,71,8.63716E+18
TRUE,117,60,8.54314E+18
TRUE,399,7,5.01124E+18
TRUE,286,27,9.04691E+18
TRUE,480,14,5.13414E+18
TRUE,388,61,7.63131E+18
TRUE,166,65,7.06193E+18
TRUE,99,24,4.67249E+18
TRUE,417,28,5.54481E+18
TRUE,841,71,3.03145E+18
TRUE,109,10,4.14667E+18
TRUE,337,76,5.52598E+18
TRUE,572,8,7.23203E+18
TRUE,679,50,3.88022E+18
TRUE,633,0,6.39771E+18
TRUE,728,63,7.93229E+18
TRUE,706,10,3.61144E+18
TRUE,894,95,7.10154E+18
TRUE,281,96,5.23972E+17
TRUE,217,90,3.24825E+18
TRUE,427,79,8.98896E+18
TRUE,779,23,4.48505E+18
TRUE,40,90,7.88231E+18
TRUE,807,21,1.90336E+18
TRUE,816,16,4.17887E+18
TRUE,755,28,6.64472E+17
TRUE,475,68,3.67555E+18
TRUE,880,42,8.0782E+18
TRUE,151,13,6.33157E+18
TRUE,347,69,9.06844E+18
TRUE,173,14,4.28967E+18
TRUE,593,57,4.15875E+18
TRUE,117,20,7.4789E+18
TRUE,541,64,6.43508E+18
TRUE,127,60,8.47704E+18
TRUE,659,35,1.96732E+18
TRUE,80,26,2.04571E+17
TRUE,731,99,1.19605E+18
TRUE,153,12,8.2896E+18
TRUE,473,14,9.09364E+17
TRUE,762,25,4.81549E+18
TRUE,373,43,3.17091E+17
TRUE,53,11,6.91575E+18
TRUE,542,49,7.02253E+18
TRUE,130,99,1.59316E+18
TRUE,790,84,3.74342E+18
TRUE,328,56,1.94327E+17
TRUE,709,51,4.44574E+18
TRUE,271,45,6.9174E+18
TRUE,692,44,2.36095E+18
TRUE,307,76,1.52019E+17
TRUE,108,80,1.48144E+16
TRUE,16,18,2.66212E+18
TRUE,820,67,7.20484E+18
TRUE,888,49,5.33614E+18
TRUE,463,10,8.58435E+18
TRUE,818,18,1.70291E+18
TRUE,247,96,3.83484E+18
TRUE,507,31,3.57795E+17
TRUE,260,16,5.78084E+18
TRUE,761,54,4.50128E+18
TRUE,53,81,5.71611E+18
TRUE,98,58,7.34706E+18
TRUE,649,14,2.76635E+18
TRUE,816,3,8.85525E+17
TRUE,945,98,5.92509E+18
TRUE,862,65,8.74913E+18
TRUE,738,9,1.90941E+18
TRUE,330,66,6.88298E+18
TRUE,283,28,7.18065E+18
TRUE,525,90,1.03531E+18
TRUE,318,51,6.80356E+18
TRUE,94,9,3.11533E+18
TRUE,31,65,3.68732E+18
TRUE,792,62,4.49588E+17
TRUE,742,49,5.52093E+18
TRUE,579,77,7.32263E+18
TRUE,573,18,6.94221E+18
TRUE,682,10,2.90936E+18
TRUE,651,42,8.9886E+18
TRUE,184,1,2.67259E+18
TRUE,314,44,1.17653E+18
TRUE,540,61,1.61049E+17
TRUE,329,49,6.9308E+18
TRUE,158,45,7.2491E+18
TRUE,721,16,3.59436E+18
TRUE,344,89,7.98891E+18
TRUE,698,0,6.48955E+18
TRUE,760,56,8.08176E+18
TRUE,630,27,5.95439E+18
TRUE,341,94,7.95296E+17
TRUE,219,4,8.12123E+18
TRUE,755,46,3.79399E+18
TRUE,235,91,6.21381E+18
TRUE,342,35,5.84103E+18
TRUE,422,78,7.75461E+18
TRUE,79,42,4.06167E+18
TRUE,853,36,2.46859E+18
TRUE,428,42,9.60355E+17
TRUE,804,35,7.903E+18
TRUE,689,97,6.44184E+18
TRUE,683,73,4.3457E+18
TRUE,401,58,3.81663E+18
TRUE,157,80,8.40768E+18
TRUE,818,68,1.90832E+18
TRUE,835,1,8.17907E+18
TRUE,810,24,4.94698E+18
TRUE,188,36,2.1781E+18
TRUE,66,49,9.02875E+18
TRUE,217,79,3.48037E+18
TRUE,620,82,7.13544E+18
TRUE,951,16,1.54966E+18
TRUE,710,90,4.74362E+18
TRUE,467,86,1.12475E+17
TRUE,33,85,3.30544E+18
TRUE,681,3,2.1437E+18
TRUE,992,11,4.25386E+18
TRUE,839,10,3.47776E+18
TRUE,679,67,1.39964E+17
TRUE,777,11,8.22892E+18
TRUE,534,36,3.65776E+18
TRUE,382,95,4.20988E+18
TRUE,266,0,2.35148E+18
TRUE,765,78,8.31061E+18
TRUE,17,40,3.60548E+18
TRUE,915,75,3.73082E+18
TRUE,791,6,7.25575E+18
TRUE,205,61,2.18516E+18
TRUE,544,20,1.68929E+18
TRUE,339,40,5.86109E+18
TRUE,71,77,3.8954E+18
TRUE,30,41,2.36056E+18
TRUE,192,57,4.13434E+18
TRUE,698,22,5.21617E+18
TRUE,806,11,5.31065E+18
TRUE,633,18,2.72678E+18
TRUE,281,61,3.81813E+18
TRUE,363,73,1.79857E+18
TRUE,730,58,4.6411E+18
TRUE,743,36,1.0432E+18
TRUE,118,69,1.89577E+18
TRUE,807,98,5.77556E+18
TRUE,181,98,5.93432E+18
TRUE,277,37,1.46102E+18
TRUE,578,57,3.58625E+18
TRUE,238,67,3.15436E+18
TRUE,683,42,2.82507E+18
TRUE,779,29,7.67399E+18
TRUE,742,80,8.78135E+18
TRUE,723,98,6.64938E+18
TRUE,312,67,2.15864E+18
TRUE,15,52,8.22023E+18
TRUE,599,81,3.67115E+18
TRUE,135,65,5.42637E+18
TRUE,116,57,7.66935E+18
TRUE,388,27,3.94922E+18
TRUE,289,79,2.14521E+18
TRUE,53,6,4.38649E+18
TRUE,470,67,4.51483E+18
TRUE,768,89,4.48985E+18
TRUE,957,4,7.53504E+18
TRUE,330,93,4.38434E+18
TRUE,8,92,3.59104E+17
TRUE,507,30,7.88286E+18
TRUE,75,44,1.94095E+18
TRUE,527,50,4.06869E+18
TRUE,471,38,1.19995E+18
TRUE,761,58,3.82429E+18
TRUE,292,8,4.66465E+18
TRUE,542,44,7.7164E+18
TRUE,21,76,7.1138E+17
TRUE,592,48,7.63789E+18
TRUE,105,81,5.72052E+18
TRUE,133,59,5.1704E+18
TRUE,919,12,7.17636E+18
TRUE,636,15,3.08334E+18
TRUE,699,11,7.85765E+18
TRUE,751,71,4.03107E+18
TRUE,148,66,4.51827E+18
TRUE,488,95,1.12813E+18
TRUE,471,11,1.06098E+17
TRUE,223,84,7.12439E+17
TRUE,468,71,3.4479E+18
TRUE,639,37,5.97466E+18
TRUE,476,96,1.79299E+18
TRUE,231,91,5.13811E+18
TRUE,70,96,1.52597E+18
TRUE,457,27,3.04366E+18
TRUE,843,20,5.99454E+16
TRUE,39,71,6.50974E+18
TRUE,599,74,1.71164E+18
TRUE,848,35,8.34259E+18
TRUE,918,57,4.97816E+17
TRUE,779,23,4.48505E+18
TRUE,204,58,4.26851E+18
TRUE,621,16,2.81836E+18
TRUE,734,70,7.94762E+18
TRUE,992,34,5.84937E+18
TRUE,387,80,7.61961E+18
TRUE,963,90,1.6987E+18
TRUE,605,66,8.11943E+18
TRUE,109,50,8.44778E+18
TRUE,333,63,2.31779E+18
TRUE,65,39,6.48971E+18
TRUE,197,34,3.28443E+18
TRUE,780,57,4.12279E+18
TRUE,363,19,2.18178E+18
TRUE,929,69,1.58857E+18
TRUE,499,69,5.52757E+18
TRUE,610,1,3.27086E+18
TRUE,485,14,7.72813E+18
TRUE,989,28,7.22779E+18
TRUE,441,26,5.70625E+18
TRUE,751,4,6.31617E+18
TRUE,788,34,4.43772E+18
TRUE,137,50,1.6177E+18
TRUE,215,5,3.91159E+18
TRUE,219,97,4.56701E+17
TRUE,938,21,3.61775E+18
TRUE,805,16,1.92711E+18
TRUE,506,95,6.7671E+18
TRUE,997,19,1.92521E+18
TRUE,591,89,8.99175E+18
TRUE,631,74,1.01011E+17
TRUE,335,69,1.43536E+18
TRUE,856,26,2.02114E+18
TRUE,131,50,5.59588E+18
TRUE,159,81,3.95991E+18
TRUE,906,26,7.1173E+18
TRUE,767,37,8.68295E+18
TRUE,359,86,2.73988E+18
TRUE,366,80,3.90289E+18
TRUE,925,95,1.92712E+18
TRUE,312,34,5.0859E+18
TRUE,331,19,6.81991E+16
TRUE,998,54,8.87406E+18
TRUE,472,95,5.81113E+17
TRUE,983,13,3.62522E+18
TRUE,239,79,6.34142E+18
TRUE,110,54,3.28256E+18
TRUE,656,57,5.05696E+17
TRUE,789,59,9.10581E+16
TRUE,31,65,3.68732E+18
TRUE,436,98,3.81353E+18
TRUE,448,6,8.95791E+17
TRUE,748,57,5.01497E+18
TRUE,604,68,1.41958E+18
TRUE,547,2,2.35447E+18
TRUE,247,83,5.04508E+18
TRUE,412,87,6.16709E+18
TRUE,602,35,7.36009E+18
TRUE,687,70,8.7602E+18
TRUE,611,26,1.69601E+18
TRUE,280,3,3.87687E+17
TRUE,152,63,2.41258E+18
TRUE,299,41,8.31E+18
TRUE,885,33,5.10939E+18
TRUE,814,26,9.42502E+17
TRUE,921,29,6.63394E+18
TRUE,852,72,1.00785E+18
TRUE,68,0,7.41979E+18
TRUE,737,37,3.25709E+17
TRUE,3,10,6.19374E+18
TRUE,203,38,3.93479E+18
TRUE,374,80,7.57462E+18
TRUE,889,46,2.02552E+18
TRUE,79,45,1.29874E+18
TRUE,307,83,6.69066E+18
TRUE,216,1,2.77006E+18
TRUE,742,41,8.20158E+18
TRUE,618,77,5.29534E+18
TRUE,534,20,2.76475E+18
TRUE,384,5,4.39452E+18
TRUE,456,85,7.36001E+18
TRUE,139,20,1.4609E+18
TRUE,466,55,4.18243E+18
TRUE,465,97,3.28746E+18
TRUE,859,70,6.61951E+18
TRUE,535,62,1.13979E+18
TRUE,85,8,3.44959E+18
TRUE,587,0,4.78972E+18
TRUE,440,39,2.28035E+18
TRUE,819,62,8.77665E+18
TRUE,285,90,2.63567E+18
TRUE,757,42,1.61922E+18
TRUE,356,49,7.94637E+18
TRUE,256,46,7.29281E+18
TRUE,459,25,7.946E+18
TRUE,328,90,1.9231E+18
TRUE,146,26,4.61256E+18
TRUE,275,94,2.13186E+17
TRUE,266,60,4.79111E+17
TRUE,602,77,5.03566E+18
TRUE,73,65,5.08873E+18
TRUE,829,6,1.76588E+18
TRUE,913,37,8.75464E+17
TRUE,108,84,3.57925E+18
TRUE,248,16,5.79011E+18
TRUE,422,27,1.53824E+18
TRUE,570,11,1.43979E+18
TRUE,226,69,6.58725E+18
TRUE,895,77,8.63109E+18
TRUE,562,46,3.04013E+18
TRUE,144,16,1.9519E+18
TRUE,281,10,6.8792E+18
TRUE,921,94,2.87889E+18
TRUE,904,59,3.45105E+17
TRUE,904,72,6.45145E+18
TRUE,963,45,4.38222E+18
TRUE,795,52,5.27326E+18
TRUE,576,71,5.29898E+18
TRUE,336,53,3.6509E+18
TRUE,843,93,8.02043E+18
TRUE,282,12,8.7247E+18
TRUE,981,85,1.30175E+18
TRUE,895,61,1.03239E+18
TRUE,55,50,7.20545E+18
TRUE,862,57,1.94907E+18
TRUE,884,49,3.11403E+18
