tranfer_success,block_index,transaction_index,data
true,644,85,296308618283061002
true,939,18,7368533838107671319
true,764,18,7004401963605483518
true,765,28,8823360970097926808
true,609,85,1274322594712301586
true,872,45,6923715868941857511
true,914,16,9171258054829046721
true,608,66,7981474902576843700
true,30,52,6750852126069051198
true,807,97,8101788684407061131
true,812,10,7995831211898966852
true,135,34,4289634113499598177
true,108,89,2947442863444275764
true,890,78,6933768998290753047
true,15,32,1261393837453606385
true,24,93,4062620755596570827
true,39,18,797886640487871638
true,896,8,4766235378350444547
true,533,30,2413290878118105511
true,861,87,5204283423575688761
true,35,50,6545807081503048217
true,953,36,3743572779399495013
true,258,83,3439850819102164265
true,966,77,6652272680133188609
true,959,98,5871566886703767056
true,525,17,5514021011035448807
true,246,32,8898306535715318120
true,495,49,6937854110263234637
true,759,97,9152461872571541929
true,351,52,9203650319670333174
true,117,55,8304163007248578076
true,732,80,5698844347788984944
true,316,1,6393820135065783373
true,126,28,5278043191284055926
true,490,94,5351797850010710889
true,395,52,6348835959775752337
true,300,84,1099193704829388561
true,18,8,2150871407829258572
true,141,52,2765954186813474856
true,37,21,2401881833088748913
true,424,25,4136829137484024263
true,535,70,611191906285996420
true,297,50,6047763507767201247
true,483,34,3734255912416189997
true,216,34,4380227348893088762
true,774,94,4304311471588158009
true,539,0,5700383678226842259
true,400,42,3687397083669914010
true,579,36,1061375111604950125
true,316,12,4441648724159817887
true,704,60,6917223663666950304
true,766,97,1748681615840049225
true,685,78,7545445233672508760
true,806,20,4064727574553356542
true,196,73,3627189065572366050
true,78,37,6471024078654408609
true,201,71,4064188926167984781
true,973,61,5849950857440053098
true,454,67,7222639712040831801
true,859,16,9058616210824682057
true,743,42,3150635926570631633
true,173,15,1537504587825335336
true,6,89,1961078748866669609
true,235,29,4489874035909311575
true,864,10,3392238361039224991
true,539,19,5656090401428793736
true,6,43,7858461979939016923
true,199,3,549839656168197547
true,737,65,868629135269760441
true,839,56,5339873371973604636
true,81,76,5796246545439681507
true,212,37,7063511390995768101
true,790,37,6785185755105320357
true,44,88,7415188899186960110
true,867,90,2423861473610461211
true,690,91,1471979071842414291
true,256,25,7779782742209009461
true,391,37,2253428768001512007
true,861,13,3858888991847230213
true,894,60,6203555103287200579
true,406,83,2524792835543731169
true,456,20,4198766680195427199
true,688,7,7613878288137472387
true,806,33,8233473342632471807
true,118,25,4411303659018674323
true,604,81,918335732546500198
true,479,47,332833308358977466
true,726,17,8603431985318482079
true,960,59,3036841387225732441
true,389,79,195519181586408510
true,664,46,1045938001731098999
true,287,56,4869761498569192669
true,622,83,7443676292546168363
true,60,31,689428211411057586
true,311,95,1954186631991511966
true,207,9,3466150480266377662
true,368,9,4103981052463931936
true,106,95,6044320266484983566
true,220,23,3070311325006875277
true,329,69,4822816496192558160
true,670,47,613953161546768297
true,445,91,6466817425983354480
true,150,46,6909872452197315471
true,361,68,8766042810793678470
true,720,19,1168084358728229296
true,39,75,9047187378022754460
true,834,17,6218466125729593686
true,596,47,1821015390440260565
true,688,14,1921028067194401619
true,792,24,3162594552065412810
true,439,14,8140349515723056734
true,758,29,5419586921643043765
true,60,87,1127884521882218449
true,885,87,4472334058957910264
true,527,12,8996985208908832027
true,579,2,2522989221741179888
true,914,22,5292025622071560500
true,654,25,6443786456323993452
true,185,80,5704774436870833878
true,25,43,794135603579677879
true,395,91,191734985172987473
true,638,38,8689654030506829503
true,772,22,6116069740873984952
true,373,25,1856861459104066249
true,415,52,996641915226682178
true,93,69,8032558980044674824
true,328,2,8750878148272316026
true,313,98,2323525648838311323
true,637,53,330197822459136844
true,925,87,897566462166558581
true,699,44,882742840863575549
true,298,19,2933989569073886368
true,323,89,5219829677001797669
true,445,14,5737882323858255179
true,299,21,363290689038418228
true,831,63,7017264906663356929
true,529,36,2564790023008890714
true,251,88,8771467704348596735
true,364,76,4528721394399263758
true,290,65,8639390473637325589
true,438,55,3745176649991312801
true,588,56,2614074834821804243
true,955,95,2299857223900223012
true,44,51,518394483062269477
true,811,76,4017493044026713123
true,808,81,5718497170996069939
true,370,34,9184954795389722089
true,146,98,4788395250522279209
true,29,91,8730011856623748374
true,431,95,7787402962244755649
true,619,26,8962559569011240877
true,868,45,5398687167561396104
true,622,39,3657469845450684173
true,860,4,8131910008423945117
true,973,42,2104353423677654613
true,313,55,8374386398305659198
true,826,23,3459433612385894473
true,189,59,1082364983110939585
true,394,67,5179229174221085625
true,915,60,6215524278271550802
true,178,83,3077089783124543778
true,623,26,732830609929010107
true,594,19,8810141605046856357
true,801,83,7176857544191124952
true,918,70,6546666132612460781
true,842,13,145835227183451769
true,995,55,1352996003571747617
true,508,60,4009830372051983789
true,183,75,5438474629373712323
true,325,57,5994373267702440995
true,817,76,7028439602143841431
true,91,57,6472021863215903329
true,679,63,5765432066877982474
true,50,93,483423177364207280
true,241,4,1652900891647440538
true,438,45,3582169464882057942
true,8,45,5819697006064706810
true,465,94,913072748628665583
true,559,82,4390543348104415475
true,757,40,5656743966662298026
true,352,60,5662118351116738916
true,587,65,2326320487443004183
true,961,60,1326055989912602458
true,595,59,4480896276239552962
true,565,17,5811931968584245866
true,966,61,2672449796714328888
true,161,47,5671451216026586435
true,981,21,8760649363320733864
true,525,67,3610352941309191869
true,2,74,8345087844562772862
true,494,58,2936189203787706082
true,88,88,3590720777664888433
true,147,78,4810432875010808172
true,66,66,539042550017403935
true,483,71,7700466333048078019
true,311,17,6505291322995483511
true,364,97,7277379055232900361
true,132,29,2307674018702807701
true,423,1,974843750407215855
true,600,11,1155795421778009141
true,962,3,7622818192070287158
true,389,18,5765192076569612819
true,778,42,5758682914899894875
true,26,7,7753662623591578831
true,803,1,29845551613901171
true,110,2,737407307150408578
true,100,8,6354032972003698523
true,520,92,980502932405954280
true,239,97,8167037554075489738
true,894,82,3183783391736429546
true,977,97,8291970620928977282
true,252,20,467112812882491282
true,612,27,1499800119744319195
true,538,0,5674058258728963066
true,22,14,2262384358991822045
true,453,54,8858977281877020523
true,628,54,37183122734148351
true,814,22,6180036548025879560
true,195,75,3411449689809211675
true,406,91,5911638670445872475
true,255,17,3382898609707286076
true,258,35,8483478943692482965
true,198,90,5571070158242739732
true,736,92,1130947987415210055
true,58,67,8063952816806995921
true,880,59,6374481395993928914
true,137,54,2617590470087850380
true,787,58,6361837368114466438
true,725,11,7712874003011979489
true,732,69,6550099397658981039
true,740,66,1649515594938014972
true,107,63,3455663193027609787
true,667,62,3465731309093560627
true,233,14,5947036645556441712
true,172,35,155742913272450276
true,323,25,2348124273618801406
true,918,69,570064685342298861
true,775,92,4341941280961181745
true,410,98,2120550303272610380
true,251,21,7752449751057483484
true,326,94,4106325956608772536
true,827,25,2623539867714417920
true,129,84,5559732341166646662
true,587,61,5914574679238886766
true,285,28,5715862040447227583
true,117,39,4446591405385647911
true,697,81,854210393069464288
true,140,61,3922922559159239035
true,203,2,682315202889770436
true,465,95,1395210684285655270
true,412,83,5020314533440767651
true,490,22,5158524701220352362
true,350,4,4658037335231775749
true,296,80,8845771616165522692
true,936,18,4793386160624446871
true,201,7,8944011509817082102
true,375,20,4862767616532466623
true,759,71,5510581722280414934
true,689,33,1846570768943485061
true,597,25,6239271236045338609
true,597,53,8106074172487526950
true,913,25,7634263293168210886
true,801,69,5762348272306963800
true,829,23,6194915519247669706
true,642,32,5114024349895776210
true,843,82,638778492723279727
true,828,25,3959826039806933465
true,825,34,5853659128290361905
true,198,26,7685230240876185213
true,988,28,5163613660853010227
true,18,10,3897648708732932240
true,703,68,1494448295699254818
true,999,80,5073909476045106106
true,234,47,1561259282876051713
true,120,8,8661354869603960619
true,387,8,4527512685218402802
true,423,56,9071176135247003375
true,550,37,3134347290225669402
true,755,18,8522820269746813481
true,609,85,1274322594712301586
true,128,54,390357055268871159
true,229,53,8819646126960337340
true,889,39,8857776041397177067
true,549,5,6766615205585310740
true,205,82,2490657324644128865
true,549,47,3052029563589233534
true,401,87,1992238151207320142
true,852,62,6239468906448458640
true,921,82,1182392444246382167
true,442,39,8488636368388304444
true,199,95,2920899871041967569
true,175,1,1525499728037682452
true,518,20,6893267486628893341
true,521,27,5251193876420286046
true,234,91,9169672342929021576
true,246,74,4874661426032374434
true,331,69,6994756421549392293
true,951,75,4438778954608428345
true,547,20,4057385726829747858
true,669,66,2974821845074617316
true,830,41,4831236598637507098
true,29,43,985198005224667953
true,434,56,5805632931574776378
true,485,52,591809108005779765
true,698,74,1662781463151623253
true,445,89,2172979658729676096
true,975,82,1092564936992421697
true,157,0,5353468708901744403
true,343,52,5030179437351938951
true,309,65,3964807308457739834
true,209,2,8956254769518164030
true,970,21,7351144289499517653
true,449,68,4360634558951692753
true,443,30,8663164107040537986
true,757,47,8878541160404310307
true,616,18,8784050766018229614
true,981,42,7067498418643929644
true,638,3,278580655901758336
true,197,37,8614576906298681440
true,453,34,6974497330161023765
true,778,13,3245332769039512051
true,877,0,2611277577034508489
true,944,23,3692897101414352132
true,286,68,1659362558875132868
true,372,30,4928052535830929272
true,255,60,5275355542553871090
true,109,12,3306244748101637936
true,487,47,7079606850036273702
true,287,25,320933568381059376
true,848,65,6849964307198695689
true,199,30,8393137616556451276
true,673,70,579548725807105249
true,567,15,7928142022491093357
true,401,2,6000541504283118871
true,336,8,8284982012239120410
true,581,16,9026275263249454892
true,512,89,4095509265263706457
true,583,31,1116952313619079357
true,64,73,5400577371193560066
true,547,78,2068802447426945477
true,143,74,7588561975326336484
true,462,51,1738264034798003079
true,507,89,8493633536258926101
true,830,45,5838845560410260754
true,270,75,7941222223997361676
true,967,44,5020618117660623562
true,632,61,7446383251102420035
true,384,68,387793560216621255
true,454,87,8749725749338993666
true,173,29,1094076682211515904
true,401,23,5916203896147031052
true,156,84,1419570355573661772
true,291,44,807220511504167957
true,119,70,2186125236260605361
true,734,13,2927406061294127369
true,324,43,1852381858481379232
true,470,14,5608105776067537510
true,789,55,1843699476844836723
true,260,76,2842064546231903474
true,79,90,6826389393707654273
true,463,84,6776403978471677749
true,81,86,390736605303961247
true,679,97,6379418640466128985
true,522,83,1411030629595612189
true,600,99,4745313328309471401
true,327,91,9107654194422017279
true,410,76,8182387074138382983
true,747,24,5158204065059810308
true,326,58,7412387940008571033
true,933,91,5655621404255468695
true,758,23,8331532183146637773
true,239,12,2932232218319271731
true,490,10,7221153269501505603
true,477,8,3010268943255242929
true,920,22,4618428233187026940
true,635,42,5119699775171858083
true,411,71,2245216931756601013
true,583,94,3878663232555567249
true,168,19,8362336982685822240
true,375,44,5458751188566954257
true,986,29,7519025943319087285
true,418,78,2206308341374038177
true,904,44,8902050740654971118
true,693,99,4365317957539101046
true,497,59,2868795965036241460
true,522,54,5233992560271863331
true,254,71,8637157861734938212
true,117,60,8543136058366153079
true,399,7,5011241946178819837
true,286,27,9046914184129124762
true,480,14,5134137173712892838
true,388,61,7631309706765022213
true,166,65,7061934932205892130
true,99,24,4672492478852006870
true,417,28,5544805014376461099
true,841,71,3031448091072859290
true,109,10,4146670976696739539
true,337,76,5525982711609159141
true,572,8,7232025221259880118
true,679,50,3880218131685546027
true,633,0,6397711666032153754
true,728,63,7932294858581618625
true,706,10,3611438448945028939
true,894,95,7101541695409085188
true,281,96,523971973068109118
true,217,90,3248245282247165928
true,427,79,8988963351729929911
true,779,23,4485046181105806679
true,40,90,7882313257438445707
true,807,21,1903362299579808956
true,816,16,4178869219488106046
true,755,28,664471845795908460
true,475,68,3675546607492651767
true,880,42,8078201634035275047
true,151,13,6331569425737634275
true,347,69,9068443746138237141
true,173,14,4289670370314386134
true,593,57,4158748751175164051
true,117,20,7478896295332212606
true,541,64,6435080008529796417
true,127,60,8477043045534477937
true,659,35,1967320436415738014
true,80,26,204570528696615412
true,731,99,1196052278811935263
true,153,12,8289599708860511315
true,473,14,909363776071818208
true,762,25,4815494076339936208
true,373,43,317090753579029650
true,53,11,6915753776903287900
true,542,49,7022526200931895852
true,130,99,1593160424841455450
true,790,84,3743418779161548953
true,328,56,194327226748420479
true,709,51,4445740710646085950
true,271,45,6917404584050339074
true,692,44,2360947933534737551
true,307,76,152019228750583191
true,108,80,14814377074137051
true,16,18,2662124679171321977
true,820,67,7204842901041027982
true,888,49,5336144220481422585
true,463,10,8584352382456188687
true,818,18,1702905684139596129
true,247,96,3834837839725545018
true,507,31,357794946734415292
true,260,16,5780839946868394478
true,761,54,4501276356618591373
true,53,81,5716105439436528814
true,98,58,7347060404949876275
true,649,14,2766347689086452197
true,816,3,885525480451563796
true,945,98,5925091425262955574
true,862,65,8749131115541182534
true,738,9,1909409211818941816
true,330,66,6882976956615437656
true,283,28,7180652755188657059
true,525,90,1035311573648036479
true,318,51,6803564281759149475
true,94,9,3115332755434172145
true,31,65,3687324128660910272
true,792,62,449588209759780982
true,742,49,5520934704973073432
true,579,77,7322627381260563375
true,573,18,6942206745721044861
true,682,10,2909356286433702682
true,651,42,8988599602227396945
true,184,1,2672590638170655044
true,314,44,1176533243590988410
true,540,61,161049128809103169
true,329,49,6930798606519627464
true,158,45,7249101821941044796
true,721,16,3594360829987607839
true,344,89,7988913654581130426
true,698,0,6489552048521735804
true,760,56,8081757599449974407
true,630,27,5954393761225508389
true,341,94,795296492372364461
true,219,4,8121233826202466527
true,755,46,3793993792466549225
true,235,91,6213808185018046381
true,342,35,5841033754394372556
true,422,78,7754614204877892258
true,79,42,4061673578913241797
true,853,36,2468588203251805953
true,428,42,960355096420477994
true,804,35,7903004082814081903
true,689,97,6441843605041807955
true,683,73,4345701124494423445
true,401,58,3816634575744455255
true,157,80,8407681353453131131
true,818,68,1908317744892438913
true,835,1,8179070558050456901
true,810,24,4946980409137634576
true,188,36,2178097263228806818
true,66,49,9028749270928279881
true,217,79,3480370414658734051
true,620,82,7135438890552840205
true,951,16,1549655525468937180
true,710,90,4743623566238154463
true,467,86,112474795485252200
true,33,85,3305439767125957717
true,681,3,2143704982282090020
true,992,11,4253855464359312826
true,839,10,3477755617970776856
true,679,67,139964178711476720
true,777,11,8228916665664705745
true,534,36,3657763839462381322
true,382,95,4209884917855504929
true,266,0,2351479461748623210
true,765,78,8310606513150726976
true,17,40,3605482904290315905
true,915,75,3730824971451202974
true,791,6,7255752236444962202
true,205,61,2185159245454600533
true,544,20,1689294008607213194
true,339,40,5861092650472218658
true,71,77,3895404382820407125
true,30,41,2360562604288500154
true,192,57,4134340794948265525
true,698,22,5216167556689715933
true,806,11,5310652382741605923
true,633,18,2726775369674222833
true,281,61,3818127541789580435
true,363,73,1798572191297458984
true,730,58,4641097203058849005
true,743,36,1043201961019203359
true,118,69,1895772981036927930
true,807,98,5775555905291743153
true,181,98,5934320399253378994
true,277,37,1461020177972348182
true,578,57,3586249310405508133
true,238,67,3154360017131743205
true,683,42,2825067698318548680
true,779,29,7673988867943550635
true,742,80,8781349149950001433
true,723,98,6649377436404901020
true,312,67,2158643466293457710
true,15,52,8220230754789480668
true,599,81,3671146570080045187
true,135,65,5426371181144918111
true,116,57,7669345688268778790
true,388,27,3949220781335172893
true,289,79,2145213758935991799
true,53,6,4386489573113641057
true,470,67,4514829089360476540
true,768,89,4489846567232621126
true,957,4,7535038944998500136
true,330,93,4384340941182063629
true,8,92,359103587867291008
true,507,30,7882857066001050148
true,75,44,1940952321360909623
true,527,50,4068686319888466436
true,471,38,1199949674063467440
true,761,58,3824294190714796797
true,292,8,4664650305935838115
true,542,44,7716401281949945384
true,21,76,711379735705663640
true,592,48,7637886675501084526
true,105,81,5720519320155191142
true,133,59,5170404435157851625
true,919,12,7176362578035934052
true,636,15,3083337692615340465
true,699,11,7857646829596135565
true,751,71,4031066086371476402
true,148,66,4518265686894727586
true,488,95,1128126240634145991
true,471,11,106097825996719950
true,223,84,712439447457306518
true,468,71,3447899798129175716
true,639,37,5974656494874460478
true,476,96,1792992006330060151
true,231,91,5138106955889554057
true,70,96,1525974115993358068
true,457,27,3043663630324819968
true,843,20,59945444221138829
true,39,71,6509737565344258444
true,599,74,1711640974978562878
true,848,35,8342586041513207558
true,918,57,497815569633018299
true,779,23,4485046181105806679
true,204,58,4268513471195384758
true,621,16,2818362643899389310
true,734,70,7947622185635669711
true,992,34,5849372370764300575
true,387,80,7619607565619516471
true,963,90,1698703635014378641
true,605,66,8119432479502054295
true,109,50,8447777752411327054
true,333,63,2317788922270000935
true,65,39,6489707246273997584
true,197,34,3284429753736127219
true,780,57,4122786033628536062
true,363,19,2181779210878519563
true,929,69,1588568966120180693
true,499,69,5527574395775627890
true,610,1,3270860551585190998
true,485,14,7728132448641894293
true,989,28,7227788443468778917
true,441,26,5706246798283638355
true,751,4,6316170548265357657
true,788,34,4437716039253459205
true,137,50,1617702513515954781
true,215,5,3911591716619981813
true,219,97,456700639409257487
true,938,21,3617747934864838290
true,805,16,1927111367214858375
true,506,95,6767102015646382795
true,997,19,1925208849175344732
true,591,89,8991745995508001143
true,631,74,101010539402749038
true,335,69,1435357430141343824
true,856,26,2021142493775148789
true,131,50,5595879244490645565
true,159,81,3959907815292372529
true,906,26,7117296305355751163
true,767,37,8682953659794894680
true,359,86,2739877981040411020
true,366,80,3902892088297195260
true,925,95,1927119523790253653
true,312,34,5085897857079382498
true,331,19,68199064239429361
true,998,54,8874063778439724495
true,472,95,581112664737238542
true,983,13,3625215540303455304
true,239,79,6341420023786239017
true,110,54,3282562852539751171
true,656,57,505696352099915322
true,789,59,91058074383056162
true,31,65,3687324128660910272
true,436,98,3813530710228568314
true,448,6,895791388893125826
true,748,57,5014972560661608751
true,604,68,1419578915050359575
true,547,2,2354471876571402856
true,247,83,5045078135891505620
true,412,87,6167092279447475619
true,602,35,7360087508766733059
true,687,70,8760203842215005493
true,611,26,1696010370666540965
true,280,3,387686560151638061
true,152,63,2412578093087580922
true,299,41,8309996473777305627
true,885,33,5109394553425106395
true,814,26,942501506461844254
true,921,29,6633941742882861654
true,852,72,1007850639120664816
true,68,0,7419787633143926310
true,737,37,325708968190946403
true,3,10,6193739207526038143
true,203,38,3934786890889300284
true,374,80,7574616758538808638
true,889,46,2025523553991192755
true,79,45,1298744060662020502
true,307,83,6690655942768762690
true,216,1,2770060529655683403
true,742,41,8201581848863551413
true,618,77,5295343419485051836
true,534,20,2764751889252012949
true,384,5,4394518355243202169
true,456,85,7360011137782643815
true,139,20,1460902043732568606
true,466,55,4182429608866626777
true,465,97,3287457791976473885
true,859,70,6619508583902961986
true,535,62,1139791044920164221
true,85,8,3449591481347643901
true,587,0,4789717775443404954
true,440,39,2280346264880876133
true,819,62,8776649744471224469
true,285,90,2635673549882892075
true,757,42,1619216817215601033
true,356,49,7946371005367562230
true,256,46,7292814566934524492
true,459,25,7946001878421789046
true,328,90,1923097188881277294
true,146,26,4612561718810369712
true,275,94,213186155617377517
true,266,60,479111022920143962
true,602,77,5035661440698201964
true,73,65,5088730794056030687
true,829,6,1765879903296814512
true,913,37,875464205003128762
true,108,84,3579251795888528483
true,248,16,5790108890189941324
true,422,27,1538237118742643967
true,570,11,1439787894014223387
true,226,69,6587253130971612481
true,895,77,8631093656075195445
true,562,46,3040127847518687921
true,144,16,1951899704261999540
true,281,10,6879199889269115957
true,921,94,2878889413663931326
true,904,59,345105339814247444
true,904,72,6451445516322463619
true,963,45,4382216857717430511
true,795,52,5273255852889023739
true,576,71,5298979143265038119
true,336,53,3650902136591148296
true,843,93,8020430457642349801
true,282,12,8724695328464923902
true,981,85,1301753005736539683
true,895,61,1032392196567902573
true,55,50,7205445756545856978
true,862,57,1949073659427904978
true,884,49,3114029021259503174
true,587,97,2602616898574150557
true,48,23,2276862198286688946
true,943,13,5745320579795681491
true,887,40,3775157499745468774
true,786,84,7259680069578349542
true,859,74,2768798412017019147
true,496,31,6853095949271265877
true,914,7,6948332233548551603
true,248,65,2969751420113303506
true,4,26,8923660831665903600
true,985,54,954072685676102586
true,591,36,1103884022161442596
true,400,25,5282396353405657554
true,881,34,2020672665018921476
true,392,17,6708283800716359563
true,900,33,3192537474590673089
true,789,81,6140269258898925995
true,710,98,3782431295242244778
true,182,89,3732539340635915487
true,362,45,4474270943988249169
true,850,45,6190122264462320343
true,918,80,1914361659774613163
true,134,33,4857728462716262434
true,822,37,3265410869244031824
true,533,91,3076699969201774960
true,795,72,5784907938245829627
true,212,64,2426452698024230793
true,512,79,5189790840109925065
true,515,71,6077821900874578859
true,228,31,4981663120255355192
true,710,79,4284071770873347565
true,512,49,8461379069202940135
true,637,61,2696698404013225536
true,395,8,8495938934808377771
true,550,27,6605357736905694362
true,773,46,8118445501153215626
true,602,74,1968536885130976110
true,86,26,1227634353787746538
true,363,37,3023919497328769871
true,720,6,9168575299310380325
true,952,50,2430573354150813402
true,645,83,1715752166706284775
true,217,64,1651625130066081324
true,257,44,3458898363963556773
true,267,72,1279983771738815012
true,388,11,5548182087419334345
true,860,18,3201260624130525818
true,295,60,682585889159967299
true,952,34,4408027829687472446
true,435,23,5553847999935738069
true,46,75,4052923591949643584
true,600,22,6975616475570680607
true,29,80,7227654978006519933
true,420,56,4675180866815014333
true,923,61,7172712734348424006
true,804,9,1742198595077176339
true,482,4,1782493259388016563
true,64,39,8920168672137942656
true,922,81,8192377473608753189
true,473,25,8977988688274198561
true,67,15,6105097927056254157
true,27,73,3163065437736185460
true,924,31,300089991447780583
true,120,8,8661354869603960619
true,263,83,2134264640257653999
true,855,13,4704131403895227206
true,328,53,6265034096387332169
true,148,84,6751692321059448
true,184,97,3305589373521996261
true,215,32,6154617513213072451
true,42,24,2453990016591632947
true,893,51,4492125092914030442
true,16,11,8508218298531930208
true,350,68,799253787236855613
true,660,56,8160545934198143735
true,720,41,6073664291859836720
true,785,8,9140989367644416233
true,570,55,2454314690832023122
true,391,80,6574309068176176081
true,272,25,2496131118422543650
true,989,82,1370783487325349431
true,933,27,1045938443006103230
true,369,70,485461540635506791
true,188,84,8190774972881082688
true,380,49,8480502147235439177
true,132,52,6661388834578504875
true,126,95,6237389405082701350
true,951,76,8252782410100134261
true,558,52,8795232382643594125
true,141,72,3620393247472807997
true,807,66,5444214615392570878
true,361,28,2347706900464978158
true,508,32,6593513084489483880
true,705,83,325024582661285138
true,777,31,6079887482076078273
true,505,86,5694348892360870279
true,179,47,6699910120498551653
true,298,7,8900728811529371744
false,987,26,1125662783391701266
true,276,52,7462594127339572747
true,817,78,3101493174444637044
true,554,97,5458655336042305802
true,552,36,5740532560080252169
true,117,85,4974661054272205962
true,309,45,1331302493568452692
true,262,11,2775028392872564380
true,937,13,3303365989517726333
true,227,40,439310617079189779
true,524,35,7901041523258307726
true,453,17,5195161296538470174
true,504,64,2130407552697672471
true,123,35,1897975965205992493
true,319,10,1936166714085322008
true,357,0,8022901982141545846
true,24,71,6237570966337464082
true,546,5,4234474888791132175
true,220,15,5711735001263099626
true,121,76,4564101508185266307
true,91,53,8341628201723255802
true,688,48,6957335787345852328
true,416,26,519491991543488952
true,29,96,2928915368785591378
true,135,51,6751600092633182028
true,305,99,757828664417631256
true,847,22,8463108000347597734
true,642,22,8142766465627014393
true,996,76,5508769328544027561
true,402,53,5806383692840643187
true,961,66,2192519901345648802
true,610,81,4474703135468415377
true,460,18,7446107759726325857
true,406,13,8849063138528168936
true,915,90,4186019402147920718
true,93,30,7251861991267810547
true,200,75,3701084692414364259
true,76,0,2865463858932537513
true,802,38,2091176323690873449
true,431,35,7119240021707988983
true,241,12,1030950833649130683
true,922,27,3539434665728203373
true,619,28,5495872123936033187
true,915,64,641538734917803555
true,432,19,2624100845733226673
true,298,82,7380325133874089604
true,48,57,448562959291792572
true,69,34,8544708148331965107
true,420,94,1008625273330954529
true,199,51,5828134975780362734
true,719,76,4782905340135969779
true,769,61,3506991216013847362
true,337,16,4922572736876729264
true,156,61,7208233308803782444
true,43,81,7951844074842090218
true,41,53,937226819871862713
true,95,55,7868607603305237854
true,718,55,3512719116158701731
true,645,56,2924900415778426235
true,778,3,7787224113923772858
true,92,5,4260084361475264753
true,198,58,7637351552106077817
true,352,85,2185977745211630383
true,755,98,3650020260221143687
true,196,61,4171804987591387213
true,982,53,3023445139021280223
true,75,87,5799360718221741523
true,783,51,6896085530386773760
true,16,79,7224642938613007505
true,603,3,7137122927319812662
true,387,66,4910994320732595682
true,210,27,2823456906881372095
true,151,73,4243984819726260372
true,175,30,4780573594900151806
true,174,45,4359007584180849858
true,895,77,8631093656075195445
true,497,15,8511878626353815266
true,64,69,5234653082325048861
true,342,70,15118581203681097
true,8,24,1439228946174806623
true,958,74,6074798510039707183
true,775,31,8745908522607509013
true,112,54,3787547732746379628
true,643,80,5617959142017117681
true,845,99,8405039500220071031
true,250,10,5530943818420433487
